id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751615003385-0,"Ready to Move in | Pool View | Unfurnished","72,000","Hartland Greens, Sobha Hartland, Dubai","Dubai","apartments",0,1,"485 sqft",2025-07-04T07:43:27.163Z
prop-1751614971594-0,"LOWER PRICE/ STUDIO ONLY 47K/ ARJAN","47000","The Lily, Arjan, Dubai","Arjan","apartments",0,1,"414 sqft",2025-07-04T07:42:55.229Z
prop-1751614936578-0,"Studio Brand New | Prime Location I First Tenant I DEWA INCLUDED I Liwan 2","45,000","Zain Residence 1, Liwan 2, Dubai","Liwan 2","apartments",0,1,"265 sqft",2025-07-04T07:42:22.604Z
prop-1751614900266-0,"Very Spacious - Brand New - 6 Cheque - Gym Pool","42999","International City Phase 2 (Warsan 4), International City","International City","apartments",0,1,"407 sqft",2025-07-04T07:41:44.045Z
prop-1751614869096-0,"Studio Apartment for Rent in Discovery Gardens – AED 49,000 Yearly","49000","Building 183, Mogul","Discovery Gardens","apartments",0,1,"490 sqft",2025-07-04T07:41:11.879Z
prop-1751614838024-0,"Fully Furnished | Burj View | Huge Balcony","82000","DAMAC Maison The Distinction","Downtown Dubai","apartments",0,1,"520 sqft",2025-07-04T07:40:41.839Z
prop-1751614802867-0,"Spacious Layout | Fully Furnished | Pool View","75,000","DAMAC Maison Majestine, Business Bay, Dubai","Dubai","apartments",0,1,"430 sqft",2025-07-04T07:40:07.297Z
prop-1751614767192-0,"Best Size | Fully Furnished Studio | Ready to move","55,000","Maple 1, Emirates Gardens 2, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"483 sqft",2025-07-04T07:39:30.510Z
prop-1751614738376-0,"Chiller free 12 cheqs payment studio available with bouliword view just 57k","57,000","Azizi Riviera 35, Azizi Riviera","Meydan City","apartments",0,1,"332 sqft",2025-07-04T07:39:02.263Z
prop-1751614704816-0,"Lowest Price | Fully Furnished | Lake View |Vacant","42,000","The Crescent Tower B, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"499 sqft",2025-07-04T07:38:28.440Z
prop-1751614674259-0,"Bright & Spacious | Ready to Move | Well Maintained | Prime Location","37999","Shorooq Land 2","Dubai Land Residence Complex","apartments",0,1,"436 sqft",2025-07-04T07:37:59.192Z
prop-1751614609241-0,"Bright & Spacious | Ready to Move | Well Maintained | Prime Location","37,999","Shorooq Land 2","Dubai Land Residence Complex","apartments",0,1,"436 sqft",2025-07-04T07:36:52.934Z
prop-1751614540439-0,"Modern & Fresh | Instant Move-In | Prime Location | Furnished","49,000","Laya Mansion, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"434 sqft",2025-07-04T07:35:43.614Z
prop-1751614488059-0,"Huge Spacious Studio 57K 4cheqs All Amenities","57,000","Al Waleed Garden 2, Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"447 sqft",2025-07-04T07:34:51.594Z
prop-1751614451944-0,"Spacious Studio Apartment for Rent – AED 50,000 | 4 Cheques | Discovery Gardens","50,000","Building 200","Discovery Gardens","apartments",0,1,"485 sqft",2025-07-04T07:34:15.493Z
prop-1751614411899-0,"Ready to Move Now | Near To School | 13 months","42,000","Al Thamam 45, Al Thamam, Remraam, Dubai","Remraam","apartments",0,1,"386 sqft",2025-07-04T07:33:35.383Z
prop-1751614382180-0,"Brand New | Premium | Spacious | Ready to Move-in","65000","H Three By Aurora, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"437 sqft",2025-07-04T07:33:06.556Z
prop-1751614322253-0,"Modern Unit | Fully Furnished | Stylish Interiors","85000","The Cosmopolitan (Damac Maison), Business Bay, Dubai","Business Bay","apartments",0,1,"482 sqft",2025-07-04T07:32:05.874Z
prop-1751614288154-0,"Studio | Affordable and Upgraded I Ready to Move in","42,000","Diamond Views 1 Block A, Diamond Views 1, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"402 sqft",2025-07-04T07:31:31.164Z
prop-1751614254516-0,"Studio | Affordable and Upgraded I Ready to Move in","45,000","Diamond Views 1 Block A, Diamond Views 1, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"402 sqft",2025-07-04T07:31:00.109Z
prop-1751614203707-0,"Modern Studio | Prime Location | Ready to Move","50,000","Aayah Residences, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"350 sqft",2025-07-04T07:30:08.417Z
prop-1751614169171-0,"Fully Furnished | Vacant | Chiller Free | NearFull","60,000","Zumurud Tower, Dubai Marina, Dubai","Dubai","apartments",0,1,"370 sqft",2025-07-04T07:29:34.252Z
prop-1751614129746-0,"Pool and JVC View | High Floor | Spacious Layout","54,999","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"409 sqft",2025-07-04T07:28:53.842Z
prop-1751614096369-0,"Furnished Studio | Pool View | 12 Cheques","66000","Elz Residence by Danube, Arjan, Dubai","Arjan","apartments",0,1,"395 sqft",2025-07-04T07:28:20.130Z
prop-1751614051436-0,"Community View | Prime Location | Spacious Unit","54,999","Hanover Square, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"438 sqft",2025-07-04T07:27:34.581Z
prop-1751613984487-0,"Luxury Furnished Studio | Ready to Move in | High-End Amenities","55,000","Creek Views by Azizi (Farhad Azizi Residence), Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"353 sqft",2025-07-04T07:26:27.657Z
prop-1751613952401-0,"Lavish Studio || Huge Size || 6K Monthly || Ready to Move","65,000","Azizi Riviera 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"384 sqft",2025-07-04T07:25:56.220Z
prop-1751613917230-0,"Unfurnished | Spacious Layout | Community View","49,995","Magnolia 2, Emirates Gardens 2, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"526 sqft",2025-07-04T07:25:21.804Z
prop-1751613876385-0,"12 Cheques | Upgraded | Unique Design","71,999","National Bonds Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"410 sqft",2025-07-04T07:24:40.080Z
prop-1751613843491-0,"Cheapest | Unfurnished | Vacant","48,000","Azizi Riviera 12, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"352 sqft",2025-07-04T07:24:06.322Z
prop-1751613789893-0,"Fully Furnished Studio | Prime Location | Hassle-Free Move-In","55000","Carson Tower C, Carson - The Drive, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"405 sqft",2025-07-04T07:23:13.392Z
prop-1751613755380-0,"Luxurious studio•• Community view••ready to move","50,000","Azizi Pearl, Al Furjan, Dubai","Al Furjan","apartments",0,1,"312 sqft",2025-07-04T07:22:37.993Z
prop-1751613704070-0,"Bright & Spacious | Ready to Move | Well Maintained | Prime Location","37,999","Shorooq Land 2","Dubai Land Residence Complex","apartments",0,1,"436 sqft",2025-07-04T07:21:47.039Z
prop-1751613671284-0,"Modern & Fresh | Instant Move-In | Prime Location | Furnished","49000","Laya Mansion, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"434 sqft",2025-07-04T07:21:14.820Z
prop-1751613641159-0,"Huge Spacious Studio 57K 4cheqs All Amenities","57,000","Al Waleed Garden 2","Al Jaddaf","apartments",0,1,"447 sqft",2025-07-04T07:20:44.384Z
prop-1751613608069-0,"Spacious Studio Apartment for Rent – AED 50,000 | 4 Cheques | Discovery Gardens","50,000","Building 200, Mogul, Discovery Gardens, Dubai","Discovery Gardens","apartment",0,1,"485 sqft",2025-07-04T07:20:11.611Z
prop-1751613553139-0,"Elegant | Sophisticated Space | Well Located","44,999","Kensington Manor","Jumeirah Village Circle (JVC)","apartments",0,1,"436 sqft",2025-07-04T07:19:18.331Z
prop-1751613520381-0,"Brand New - Affordable price - Luxurious Studio","43,000","International City Phase 2 (Warsan 4), International City, Dubai","Dubai","Apartment",0,1,"366 sqft",2025-07-04T07:18:43.071Z
prop-1751613459125-0,"Elegant | Studio Apartment | Brand New","AED 55,000","Binghatti House, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"310 sqft",2025-07-04T07:17:42.689Z
prop-1751613420364-0,"Chiller Free | Vacant Studio | Balcony | Prime Location","58,000","Marina Diamond 2, Marina Diamonds, Dubai Marina, Dubai","Dubai Marina","apartments",0,1,"438 sqft",2025-07-04T07:17:03.776Z
prop-1751613380799-0,"Smart Home | Well Maintained | Fully Furnished","55,000","Shamal Residences, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Dubai","apartments",0,1,"517 sqft",2025-07-04T07:16:24.221Z
prop-1751613348482-0,"Modern Studio | Canal View | Fully Furnished","80,000","Bayz by Danube","Business Bay","apartments",0,1,"468 sqft",2025-07-04T07:15:52.478Z
prop-1751613312792-0,"Furnished | Vacant | Branded | Just handed over","95000","Mama Shelter (Luxury Family Residences II), Business Bay, Dubai","Business Bay","apartments",0,1,"412 sqft",2025-07-04T07:15:16.060Z
prop-1751613265911-0,"Extra Large Studio for rent Spain Cluster Building S International city","36,000","S-05","International City","Apartment",0,1,"559 sqft",2025-07-04T07:14:28.686Z
prop-1751613236598-0,"Big Layout Studio | Chiller Free | Unfurnished","55000","Azizi Riviera 14","Meydan City","apartments",0,1,"447 sqft",2025-07-04T07:14:00.463Z
prop-1751613200049-0,"VACANT | MOVE IN READY | FURNISHED","54000","Manchester Tower, Dubai Marina, Dubai","Dubai","apartments",0,1,"337 sqft",2025-07-04T07:13:23.911Z
prop-1751613169660-0,"Luxury Studio | Brand New | Amazing Layout | Ready to Move","55,000","Azizi Riviera 45, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"639 sqft",2025-07-04T07:12:54.681Z
prop-1751613135688-0,"Furnished | Prime Location | Ready to move in","48000","Celia Residence, Dubai Studio City, Dubai","Dubai Studio City","apartments",0,1,"412 sqft",2025-07-04T07:12:17.842Z
prop-1751613097158-0,"Large Studio | Close to Beach | Available in June","85000","The Royal Oceanic, Dubai Marina, Dubai","Dubai","apartments",0,1,"565 sqft",2025-07-04T07:11:40.734Z
prop-1751613061825-0,"Vacant I Spacious Studio I Well Maintained","50,000","Spring Oasis, Dubai Silicon Oasis (DSO), Dubai","Dubai","apartment",0,1,"553 sqft",2025-07-04T07:11:05.014Z
prop-1751613025342-0,"Furnished | Great location | Flexible cheques","70,000","Burj Al Nujoom, Downtown Dubai, Dubai","Downtown Dubai","apartments",0,1,"452 sqft",2025-07-04T07:10:28.626Z
prop-1751612995374-0,"Unfurnished Studio | Near Metro | balcony","58,000","New Dubai Gate 1","Jumeirah Lake Towers (JLT)","apartments",0,1,"540 sqft",2025-07-04T07:09:58.936Z
prop-1751612822847-0,"Park View | Furnished | Available Now","60,000","Park View Tower","Jumeirah Village Circle (JVC)","apartments",0,1,"472 sqft",2025-07-04T07:07:05.945Z
prop-1751612792383-0,"ROOD View | Prime Location | Spacious Unit","64,999","Park View Tower, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"593 sqft",2025-07-04T07:06:36.150Z
prop-1751612757267-0,"Fully Furnished | Spacious | Competitive Price","40,000","Skycourts Tower D, Skycourts Towers, Dubai Land Residence Complex, Dubai","Dubai Land Residence Complex","apartments",0,1,"428 sqft",2025-07-04T07:06:00.971Z
prop-1751612725907-0,"Studio | Fully Furnished | Studio","65,000","Al Ghozlan 1, Al Ghozlan, The Greens, Dubai","The Greens","apartments",0,1,"432 sqft",2025-07-04T07:05:28.883Z
prop-1751612695362-0,"LAVISH STUDIO | READY TO MOVE | AMAZING LAYOUT","42,000","Sandy Fox","Jumeirah Village Circle (JVC)","apartments",0,1,"400 sqft",2025-07-04T07:04:58.131Z
prop-1751612654686-0,"FULLY FURNISHED I POOL VIEW I PRIME LOCATION","55,000","Burj View Residence, Arjan, Dubai","Arjan","apartments",0,1,"527 sqft",2025-07-04T07:04:17.516Z
prop-1751612624311-0,"Brand New - Luxurious Studio - With All Amenities","44,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"402 sqft",2025-07-04T07:03:47.216Z
prop-1751612587725-0,"Boulevard | Chiller free | Spacious","47,999","Azizi Riviera 13, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"348",2025-07-04T07:03:11.693Z
prop-1751612554854-0,"Prime location","55000","Azizi Riviera 59, Azizi Riviera","Meydan City","apartments",0,1,"343 sqft",2025-07-04T07:02:36.647Z
prop-1751612525017-0,"Swimming pool View // Furnished Studio Just 55k Rent 4 Cheques","55,000","Creek Views by Azizi (Farhad Azizi Residence), Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"353 sqft",2025-07-04T07:02:08.816Z
prop-1751612457550-0,"Brand New|White Goods Included|Smart Home|Move In!","54,000","Beverly Boulevard","Arjan","apartments",0,1,"400 sqft",2025-07-04T07:01:01.570Z
prop-1751612423230-0,"Stylish | Fully Furnished |Spacious Layout |Vacant","84,000","SOL Bay, Business Bay, Dubai","Dubai","apartment",0,1,"741 sqft",2025-07-04T07:00:27.292Z
prop-1751612391402-0,"Stylish Studio with Pool View | Azizi Riviera | AED 60K","60,000","Azizi Riviera 59, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"348 sqft",2025-07-04T06:59:53.799Z
prop-1751612356976-0,"Canal View | Premium Finishes | Brand New","89000","Trillionaire Residences by Binghatti, Business Bay, Dubai","Business Bay","apartments",0,1,"528 sqft",2025-07-04T06:59:21.514Z
prop-1751612324482-0,"ELEGANT LIVING | EQUIPED KITCHEN | TERRACE GARDEN | STUDIO","52,000","Prime Residency 3, Al Furjan, Dubai","Al Furjan","apartments",0,1,"549",2025-07-04T06:58:48.465Z
prop-1751612293610-0,"Vacant | Fully Furnished | Pool view","50,000","Bella Rose","Dubai Science Park","apartments",0,1,"417 sqft",2025-07-04T06:58:18.241Z
prop-1751612231015-0,"Spacious | With Balcony | Ready To move","60,000","The Square Tower, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"618 sqft",2025-07-04T06:57:47.585Z
prop-1751612185917-0,"Fully Furnished Studio for Rent in Elite Residences 4 – Golf View | Balcony | 1 Parking | All Amenities Included","43,000","Elite Sports Residence 4, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"454 sqft",2025-07-04T06:56:36.942Z
prop-1751612148503-0,"Fully Furnished Chiller Free Brand New Studio Apartment With All Amenities Just In 50k","50,000","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"345 sqft",2025-07-04T06:55:53.856Z
prop-1751612108170-0,"Fully Furnished Studio | Ready to move | Best Price","42000","Joya Verde Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"479 sqft",2025-07-04T06:55:13.522Z
prop-1751612070196-0,"Fully Furnished | Bills Included | Pet Friendly","160,000","Intercontinental Residence Suites, Business Bay, Dubai","Business Bay","Apartment",0,1,"517 sqft",2025-07-04T06:54:35.275Z
prop-1751612018540-0,"full lake view | Fully Furnished |Ready to move","65,000","Goldcrest Views 1, JLT Cluster V, Jumeirah Lake Towers (JLT), Dubai","Dubai","apartments",0,1,"455 sqft",2025-07-04T06:54:00.612Z
prop-1751611979927-0,"Canal View | Fully Furnished | Flexible Cheque","80,000","DAMAC Maison Bay's Edge, Business Bay, Dubai","Business Bay","apartments",0,1,"426 sqft",2025-07-04T06:53:04.607Z
prop-1751611949357-0,"PRIME LOCATION | CLOSED KITCHEN | AFFORDABLE PRICE STUDIO | FOR FAMILY","50,000","Al Mankhool","Bur Dubai","apartments",0,1,"350 sqft",2025-07-04T06:52:32.251Z
prop-1751611917122-0,"Brand New | Prime location | Ready to Move-in","50,000","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"389 sqft",2025-07-04T06:52:01.193Z
prop-1751611876925-0,"FULLY FURNISHED BRAND NEW SMART HOME CHILLER FREE","55,000","Azizi Riviera 59, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"348 sqft",2025-07-04T06:51:21.374Z
prop-1751611840311-0,"Discover modern living in this spacious 442.50 sq. ft studio apartment available for rent in Myka Residence, MA’Aisem. This bright and well-maintained","59,999","Me'aisem 1, Dubai","Me'aisem 1","apartments",0,1,"442.50 sq. ft",2025-07-04T06:50:44.275Z
prop-1751611809225-0,"Brand New//Spacious Luxury Studio Available Al Amenities Family Building With Bolcny Book Now","42,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartment",0,1,"385 sqft",2025-07-04T06:50:13.189Z
prop-1751611770807-0,"PRIME SPOT NEAR METRO / EQUIPPED KITCHEN","70,000","Park Towers, DIFC, Dubai","DIFC","Apartment",0,1,"414 sqft",2025-07-04T06:49:35.172Z
prop-1751611739859-0,"studio | best ammenities | spacious","46,000","Amal Tower","Dubai Sports City","apartments",0,1,"465 sqft",2025-07-04T06:49:03.009Z
prop-1751611708485-0,"Higher Floor - Ready To Move | Premium Quality","50000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"346 sqft",2025-07-04T06:48:31.716Z
prop-1751611677201-0,"WITH BALCONY STUDIO FOR RENT IN GREECE CLUSTER","30,000","K-16, Greece Cluster, International City, Dubai","Dubai","apartments",0,1,"462 sqft",2025-07-04T06:47:59.856Z
prop-1751611644288-0,"Lavish Studio | Prime Location | Smart home","65,000","Westwood Grande by Imtiaz, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"710 sqft",2025-07-04T06:47:29.058Z
prop-1751611610455-0,"Smart Home | Just Handed Over | Canal-Facing","90,000","Trillionaire Residences by Binghatti, Business Bay","Business Bay","apartments",0,1,"546 sqft",2025-07-04T06:46:54.876Z
prop-1751611572768-0,"SPACIOUS STUDIO | FULLY FURNISHED | READY TO MOVE","52,000","Artesia B, Artesia, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"473 sqft",2025-07-04T06:46:15.017Z
prop-1751611537379-0,"Vacant I Furnished I Away from Construction","60,000","Safeer Tower 2","Business Bay","apartments",0,1,"484 sqft",2025-07-04T06:45:41.385Z
prop-1751611505586-0,"Ready to Move Now | Near To School | 13 months","42,000","Al Thamam 45, Al Thamam, Remraam, Dubai","Remraam","apartments",0,1,"386 sqft",2025-07-04T06:45:09.157Z
prop-1751611474813-0,"Brand New | Premium | Spacious | Ready to Move-in","65,000","H Three By Aurora, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"437 sqft",2025-07-04T06:44:38.687Z
prop-1751611443914-0,"Balacony | All Amenities | Vibrant Lifestyle","40,000","Arabian Gates","Dubai Silicon Oasis (DSO)","apartments",0,1,"440 sqft",2025-07-04T06:44:08.383Z
prop-1751611296229-0,"Balacony | All Amenities | Vibrant Lifestyle","40,000","Arabian Gates","Dubai Silicon Oasis (DSO)","apartments",0,1,"440 sqft",2025-07-04T06:41:40.583Z
prop-1751611259436-0,"BRAND NEW | HUGE TERRRACE | READU TO MOVE","60,000","Binghatti Galaxy Tower A, Binghatti Galaxy, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"523 sqft",2025-07-04T06:41:04.542Z
prop-1751611170802-0,"Close to Metro | Cozy Layout | Ready to Move","60,000","Westwood by Imtiaz, Al Furjan, Dubai","Al Furjan","apartments",0,1,"407 sqft",2025-07-04T06:39:33.637Z
prop-1751611135152-0,"BRAND NEW | SKYLINE SUNSET WITH BURJ VIEW | AL AMENTIES | 45K/6cheq","45,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"289 sqft",2025-07-04T06:38:58.744Z
prop-1751611099333-0,"BRAND NEW | SKYLINE SUNSET WITH BURJ VIEW | AL AMENTIES | 45K/6cheq","45,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"289 sqft",2025-07-04T06:38:22.741Z
prop-1751610546228-0,"Homely Studio | Unfurnished | Prime Location","50,000","Azizi Riviera 4","Meydan City","apartments",0,1,"374 sqft",2025-07-04T06:29:09.705Z
prop-1751610516308-0,"Fully Furnished I 5500 monthly I Including Bills","55000","The Square Tower","Jumeirah Village Circle (JVC)","apartments",0,1,"487 sqft",2025-07-04T06:28:41.174Z
prop-1751610481262-0,"Modern Studio Apartment for Rent in Binghatti Azure, JVC | AED 49,999","49,999","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","Apartment",0,1,"389 sqft",2025-07-04T06:28:05.406Z
prop-1751610441650-0,"READY TO MOVE | HUGE & SPACIOUS | AL AMENTIES | BURJ VIEW","57,000","Al Waleed Garden 2, Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"465 sqft",2025-07-04T06:27:25.696Z
prop-1751610394527-0,"Pool view••Ready to move •• chiller free•• bigger size","50,000","Azizi Riviera 29","Meydan City","apartments",0,1,"371 sqft",2025-07-04T06:26:37.292Z
prop-1751610360365-0,"SPACIOUS APARTMENT | MONTHLY PAYMENTS | FREE POOL ACCESS | FREE MAINTENANCE ALL YEAR | SEA & CITY VIEW","21,800","Union Tower, Al Seer, Ras Al Khaimah","Al Seer","apartment",0,1,"508 sqft",2025-07-04T06:26:03.860Z
prop-1751609936983-0,"BRAND NEW APT | FULLY FURNISHED | MULTIPLE CHEQUES","46,000","Tower A, Rukan Tower, Rukan, Dubailand, Dubai","Dubailand","apartment",0,1,"358 sqft",2025-07-04T06:19:01.933Z
prop-1751609755178-0,"Luxurious Studio Near Beach","34,000","Al Bahia, Abu Dhabi","Al Bahia","apartments",0,1,"900 sqft",2025-07-04T06:15:58.004Z
prop-1751609604394-0,"Privet Entrance \ Brand New studio \ Near Al Moazaz","26,000","Madinat Al Riyad, Abu Dhabi","Madinat Al Riyad","apartment",0,1,"600 sqft",2025-07-04T06:13:58.013Z
prop-1751609572572-0,"Bright And Spacious | Good Location | Mid Floor","45,000","Palace Tower 2, Palace Towers, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartments",0,1,"344 sqft",2025-07-04T06:12:55.490Z
prop-1751609540968-0,"Large Studio | Fully Furnished | Ready to Move In","49,998","Viridis Tower A","DAMAC Hills 2 (Akoya by DAMAC)","apartments",0,1,"565 sqft",2025-07-04T06:12:24.055Z
prop-1751609500767-0,"FURNISHED STUDIO| GOOD ROI| PRIME LOCATION","100,000","Trillionaire Residences by Binghatti, Business Bay, Dubai","Business Bay","apartments",0,1,"549 sqft",2025-07-04T06:11:45.042Z
prop-1751609467904-0,"Community View | Spacious Studio | Well Maintained","30,000","Marina Apartment E, Al Hamra Marina Residences, Al Hamra Village, Ras Al Khaimah","Al Hamra Village","Apartment",0,1,"497 sqft",2025-07-04T06:11:11.417Z
prop-1751609436047-0,"Union Tower Studio for Rent","18,740","Union Tower, Al Seer, Ras Al Khaimah","Al Seer","apartments",0,1,"508 sqft",2025-07-04T06:10:39.621Z
prop-1751609389362-0,"New Community || Luxurious Studio flat || Near Metro","58000","Building 3A, Residences 3, Expo Village, Expo City, Dubai","Expo City","apartments",0,1,"429 sqft",2025-07-04T06:09:52.411Z
prop-1751609339244-0,"4 Chqs Payment Chiller Free Brand New Studio Apartment With All Amenities Just In 48k","48,000","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"345 sqft",2025-07-04T06:09:02.836Z
prop-1751609246402-0,"High Floor | Best Price | Well-Maintained Building","44,999","Uniestate Prime Tower, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"419 sqft",2025-07-04T06:07:30.470Z
prop-1751609209990-0,"AC FREE | MAINTENANCE FREE | MONTHLY PAYMENT | POOL FREE","22,060","Union Tower","Al Seer","Apartment",0,1,"510 sqft",2025-07-04T06:06:52.626Z
prop-1751602715589-0,"FULLY FURNISHED|CANAL AND BURJ KHALIFA VIEW|VACANT","68,000","Millennium Binghatti Residences, Business Bay- Dubai","Dubai","Apartment/Flat",0,1,"475 sqft",2025-07-04T04:18:38.360Z
prop-1751602344739-0,"2 B/R with 2 Balconies | Premium Amenties","120,000","La Vita Bella, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",2,3,"1,167 sqft",2025-07-04T04:12:29.466Z
prop-1751550517128-0,"NEW BUILDING I BEST PRICE I LUXURIOUS BUILDING","64,000","Westwood Grande 2 by Imtiaz","Jumeirah Village Circle (JVC)","apartments",0,1,"445 sqft",2025-07-03T13:48:42.364Z
prop-1751550384997-0,"FULLY FURNISHED | BRAND NEW | READY TO MOVE IN","60,000","Opalz by Danube Tower 2, Opalz by Danube, Dubai Science Park, Dubai","Dubai Science Park","apartments",0,1,"454 sqft",2025-07-03T13:46:30.384Z
prop-1751550015208-0,"Luxury furnished spacious studio / boulevard view / nice layout/ green community","55,000","Azizi Riviera 44","Meydan City","apartments",0,1,"340 sqft",2025-07-03T13:40:20.550Z
prop-1751549971063-0,"Lavish Studio | Ready to Move-In | Pool View","50,000","Azizi Riviera 32, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"297 sqft",2025-07-03T13:39:35.143Z
prop-1751549930294-0,"Extra Large Studio for rent Spain Cluster Building S International city","36000","S-05, Spain Cluster, International City, Dubai","International City","apartments",0,1,"559 sqft",2025-07-03T13:38:52.732Z
prop-1751549890592-0,"MORDERN STUDIO + BALCONY | ROAD VIEW | 15 DAYS FREE | FAMILY ONLY | NEAR METRO","48,000","Pixel Building, Al Souk Al Kabeer (Al Fahidi), Bur Dubai, Dubai","Bur Dubai","apartments",0,1,"461 sqft",2025-07-03T13:38:13.858Z
prop-1751549851456-0,"Community view••brand new••ready to move••","50,000","Azizi Pearl, Al Furjan, Dubai","Al Furjan","apartment",0,1,"334 sqft",2025-07-03T13:37:35.236Z
prop-1751549807992-0,"Modern Studio | Canal View | Fully Furnished","80000","Bayz by Danube, Business Bay","Business Bay","apartments",0,1,"468 sqft",2025-07-03T13:36:53.442Z
prop-1751549655353-0,"Fully Furnished |Brand New| All Amenities Available","60,000","Opalz by Danube Tower 1, Opalz by Danube, Dubai Science Park, Dubai","Dubai Science Park","apartment",0,1,"418 sqft",2025-07-03T13:34:19.621Z
prop-1751549612667-0,"Fully Furnished | Balcony | Ready | Friendly price","55,000","Binghatti House","Jumeirah Village Circle (JVC)","apartments",0,1,"312 sqft",2025-07-03T13:33:37.250Z
prop-1751549562396-0,"Spacious Studio | Prime Location I Open Layout | Good View","43,000","Joya Verde Residences","Jumeirah Village Circle (JVC)","apartments",0,1,"334 sqft",2025-07-03T13:32:46.985Z
